epoch,loss,mae,mse,val_loss,val_mae,val_mse
0,0.16015805507600142,0.3796728,0.16015807,0.11947725762156172,0.3328212,0.11947725
1,0.0893170729324105,0.28142294,0.089317076,0.05682260643063681,0.21931529,0.056822605
2,0.03980571785392655,0.17030476,0.039805714,0.0294818597480314,0.13306099,0.02948186
3,0.026509991738026175,0.114782706,0.026509993,0.02566001090958007,0.10653234,0.02566001
4,0.025030031156780368,0.10030978,0.025030032,0.025284768432699223,0.10067445,0.025284765
5,0.024866997387755517,0.09701891,0.024867,0.02522903018632662,0.09942978,0.025229031
6,0.024827741765600018,0.09629327,0.024827741,0.02520895272014101,0.09915149,0.025208954
7,0.024804975952466796,0.09611059,0.024804976,0.025193119727490235,0.098857984,0.025193118
8,0.02478730586421414,0.09598837,0.024787307,0.02518359698185378,0.098681755,0.025183598
9,0.024785748699386437,0.09590666,0.024785748,0.025173127593438538,0.098437734,0.025173126
10,0.02477033868880889,0.09579231,0.02477034,0.025163424955706944,0.09829764,0.025163423
11,0.024768394081899577,0.09574217,0.024768395,0.025156497529040627,0.09830377,0.025156496
12,0.024769251736859094,0.09571205,0.02476925,0.025140065189379127,0.09826205,0.025140064
13,0.024762145895118444,0.095669344,0.024762144,0.025135813281339736,0.098409414,0.025135811
14,0.024762717202550844,0.0956395,0.02476272,0.02511838423179009,0.09834905,0.025118385
15,0.02475708324655289,0.09561446,0.024757084,0.025128212318714673,0.098907344,0.02512821
16,0.02475903600757379,0.09563452,0.024759036,0.02510007104236861,0.098712966,0.02510007
17,0.02475752280256384,0.09559488,0.024757525,0.025091973498493472,0.09871967,0.025091972
18,0.024749090971618235,0.09556056,0.02474909,0.025098398426370943,0.099116184,0.025098398
19,0.024756940928177675,0.09557654,0.02475694,0.02511462973269504,0.10049249,0.02511463
